Sat;Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
11;0;7;142.031531532;143.464285714
12;0;7;143.464285714;142.838565022
13;0;7;142.838565022;142.263157895
14;0;7;142.263157895;140.601809955
15;0;7;140.601809955;141.582222222
16;0;7;141.582222222;140.449339207
17;0;7;140.449339207;127.488986784
18;0;7;127.488986784;124.547511312
19;0;7;124.547511312;122.986547085
20;0;7;122.986547085;124.35840708
21;0;7;124.35840708;128.235555556
22;0;7;128.235555556;125.202702703
23;0;7;125.202702703;123.265765766
0;0;7;123.265765766;123.331838565
1;0;7;123.331838565;119.726457399
2;0;7;119.726457399;121.725663717
3;0;7;121.725663717;120.547511312
4;0;7;120.547511312;119.567567568
5;0;7;119.567567568;118.049107143
6;0;7;118.049107143;114.343612335
7;0;7;114.343612335;126.65470852
8;0;7;126.65470852;133.05
9;0;7;133.05;141.399122807
10;0;7;141.399122807;152.052863436
11;0;7;152.052863436;156.619469027
12;0;7;156.619469027;158.0969163
13;0;7;158.0969163;150.213333333
14;0;7;150.213333333;150.533333333
15;0;7;150.533333333;147.373333333
16;0;7;147.373333333;142.377777778
17;0;7;142.377777778;136.053333333
18;0;7;136.053333333;131.522123894
19;0;7;131.522123894;129.697777778
20;0;7;129.697777778;135.339285714
21;0;7;135.339285714;132.755555556
22;0;7;132.755555556;129.568888889
23;0;7;129.568888889;127.43438914
0;0;7;127.43438914;124.604444444
1;0;7;124.604444444;124.547945205
2;0;7;124.547945205;123.7239819
3;0;7;123.7239819;123.375
4;0;7;123.375;121.457399103
5;0;7;121.457399103;117.049107143
6;0;7;117.049107143;118.6367713
7;0;7;118.6367713;126.751111111
8;0;7;126.751111111;133.013333333
9;0;7;133.013333333;133.177777778
10;0;7;133.177777778;140.938053097
11;0;7;140.938053097;142.488888889
12;0;7;142.488888889;143.794642857
13;0;7;143.794642857;139.897321429
14;0;7;139.897321429;136.950892857
15;0;7;136.950892857;140.342342342
16;0;7;140.342342342;134.093333333
17;0;7;134.093333333;126.284444444
18;0;7;126.284444444;120.327272727
19;0;7;120.327272727;117.889380531
20;0;7;117.889380531;118.473214286
21;0;7;118.473214286;126.69058296
22;0;7;126.69058296;121.608888889
23;0;7;121.608888889;121.266055046
0;1;7;121.266055046;122.022421525
1;1;7;122.022421525;123.183856502
2;1;7;123.183856502;118.651982379
3;1;7;118.651982379;118.888888889
4;1;7;118.888888889;117.373333333
5;1;7;117.373333333;112.511312217
6;1;7;112.511312217;111.121621622
7;1;7;111.121621622;111.201793722
8;1;7;111.201793722;113.427312775
9;1;7;113.427312775;113.5
10;1;7;113.5;115.791111111
11;1;7;115.791111111;116.773755656
12;1;7;116.773755656;118.493273543
13;1;7;118.493273543;118.890909091
14;1;7;118.890909091;121.237668161
15;1;7;121.237668161;118.822222222
16;1;7;118.822222222;118.681818182
17;1;7;118.681818182;119.86784141
18;1;7;119.86784141;119.734513274
19;1;7;119.734513274;119.96069869
20;1;7;119.96069869;120.155844156
21;1;7;120.155844156;117.285714286
22;1;7;117.285714286;117.968888889
23;1;7;117.968888889;119.063636364
0;1;7;119.063636364;118.285714286
1;1;7;118.285714286;118.486725664
2;1;7;118.486725664;118.208888889
3;1;7;118.208888889;117.482300885
4;1;7;117.482300885;118.398190045
5;1;7;118.398190045;115.635964912
6;1;7;115.635964912;110.696832579
7;1;7;110.696832579;110.111607143
8;1;7;110.111607143;112.3
9;1;7;112.3;114.832599119
10;1;7;114.832599119;112.692307692
11;1;7;112.692307692;114.488986784
12;1;7;114.488986784;115.305309735
13;1;7;115.305309735;117.383259912
14;1;7;117.383259912;115.915555556
15;1;7;115.915555556;115.908296943
16;1;7;115.908296943;116.085585586
17;1;7;116.085585586;115.026548673
18;1;7;115.026548673;115.419642857
19;1;7;115.419642857;115.488986784
20;1;7;115.488986784;116.625
21;1;7;116.625;116.550218341
22;1;7;116.550218341;119.269058296
23;1;7;119.269058296;119.383561644
