Sat;Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
13;0;9;461.587443946;461.929515419
14;0;9;461.929515419;450.64
15;0;9;450.64;439.348214286
16;0;9;439.348214286;391.159292035
17;0;9;391.159292035;336.210762332
18;0;9;336.210762332;265.919282511
19;0;9;265.919282511;238.497716895
20;0;9;238.497716895;201.973214286
21;0;9;201.973214286;183.837719298
22;0;9;183.837719298;166.140969163
23;0;9;166.140969163;162.811659193
0;0;9;162.811659193;160.221238938
1;0;9;160.221238938;159.63876652
2;0;9;159.63876652;158.666666667
3;0;9;158.666666667;157.725663717
4;0;9;157.725663717;158.410480349
5;0;9;158.410480349;166.048672566
6;0;9;166.048672566;230.18061674
7;0;9;230.18061674;308.508928571
8;0;9;308.508928571;351.349775785
9;0;9;351.349775785;434.868421053
10;0;9;434.868421053;450.134529148
11;0;9;450.134529148;477.088495575
12;0;9;477.088495575;476.169642857
13;0;9;476.169642857;457.417431193
14;0;9;457.417431193;461.294642857
15;0;9;461.294642857;442.08
16;0;9;442.08;391.59375
17;0;9;391.59375;333.620535714
18;0;9;333.620535714;255.219298246
19;0;9;255.219298246;212.625550661
20;0;9;212.625550661;192.649769585
21;0;9;192.649769585;177.862068966
22;0;9;177.862068966;165.682819383
23;0;9;165.682819383;158.684444444
0;0;9;158.684444444;161.69955157
1;0;9;161.69955157;155.614213198
2;0;9;155.614213198;156.013574661
3;0;9;156.013574661;154.691964286
4;0;9;154.691964286;154.475336323
5;0;9;154.475336323;160.659192825
6;0;9;160.659192825;215.111607143
7;0;9;215.111607143;315.082608696
8;0;9;315.082608696;363.869767442
9;0;9;363.869767442;414.955357143
10;0;9;414.955357143;432.699115044
11;0;9;432.699115044;454.751091703
12;0;9;454.751091703;460.665217391
13;0;9;460.665217391;457.529147982
14;0;9;457.529147982;453.225663717
15;0;9;453.225663717;426.053191489
16;0;9;426.053191489;384.676923077
17;0;9;384.676923077;343.071428571
18;0;9;343.071428571;235.144927536
19;0;9;235.144927536;220.169014085
20;0;9;220.169014085;203.7
21;0;9;203.7;191.074074074
22;0;9;191.074074074;173.296460177
23;0;9;173.296460177;169.348214286
0;0;9;169.348214286;181.581081081
1;0;9;181.581081081;175.784140969
2;0;9;175.784140969;173.782222222
3;0;9;173.782222222;174.471615721
4;0;9;174.471615721;174.515695067
5;0;9;174.515695067;189.405405405
6;0;9;189.405405405;238.292035398
7;0;9;238.292035398;305.306306306
8;0;9;305.306306306;324.955357143
9;0;9;324.955357143;397.058295964
10;0;9;397.058295964;444.070484581
11;0;9;444.070484581;475.247787611
12;0;9;475.247787611;482.482142857
13;0;9;482.482142857;480.371681416
14;0;9;480.371681416;480.911214953
15;0;9;480.911214953;455.015075377
16;0;9;455.015075377;379.392070485
17;0;9;379.392070485;319.305309735
18;0;9;319.305309735;216.864864865
19;0;9;216.864864865;216.422907489
20;0;9;216.422907489;192.589519651
21;0;9;192.589519651;182.451327434
22;0;9;182.451327434;172.03125
23;0;9;172.03125;169.255506608
