13;0;2;433;417,25;436.135591075284
14;0;2;417,25;413,75;413.986608042351
15;0;2;413,75;397,25;378.642250251379
16;0;2;397,25;333,5;349.957664677363
17;0;2;333,5;308,5;300.605652039733
18;0;2;308,5;282,5;285.86918194777
19;0;2;282,5;246,25;252.493464486692
20;0;2;246,25;225;233.793554008351
21;0;2;225;207;217.923919538619
22;0;2;207;191,5;196.930445498303
23;0;2;191,5;186,75;189.022885454338
0;0;2;186,75;184,5;222.888369654906
1;0;2;184,5;183;181.459153888341
2;0;2;183;182,5;181.942982692332
3;0;2;182,5;186,25;181.534405022205
4;0;2;186,25;186,75;209.937133231143
5;0;2;186,75;191;182.829602953989
6;0;2;191;250,25;231.657145985401
7;0;2;250,25;281,5;273.821471849852
8;0;2;281,5;328,75;299.932838140473
9;0;2;328,75;388,5;404.413656219427
10;0;2;388,5;391;404.115826052035
11;0;2;391;401,75;420.825981470554
12;0;2;401,75;415;441.883486675188
13;0;2;415;408,5;418.140393912144
14;0;2;408,5;376,25;391.727568569872
15;0;2;376,25;356,75;368.655156166224
16;0;2;356,75;316,25;327.443296388487
17;0;2;316,25;301;290.759689089158
18;0;2;301;273;278.816795959553
19;0;2;273;242,5;260.931823928219
20;0;2;242,5;230;237.136774008351
21;0;2;230;220,25;222.880859319093
22;0;2;220,25;199,5;204.915097237984
23;0;2;199,5;194;196.328350286435
0;1;2;194;186,75;191.384813541678
1;1;2;186,75;183;182.823437104067
2;1;2;183;179;181.76401088102
3;1;2;179;177,75;178.339392140592
4;1;2;177,75;177,5;205.522519073554
5;1;2;177,5;187,5;183.798202817382
6;1;2;187,5;237,75;245.361080582497
7;1;2;237,75;270,75;279.913256157635
8;1;2;270,75;320,5;313.144353369297
9;1;2;320,5;343;436.809699521622
10;1;2;343;351,75;359.414890958185
11;1;2;351,75;384,5;378.681300702688
12;1;2;384,5;360;419.125954247764
13;1;2;360;362;359.855534372207
14;1;2;362;350,75;336.325498857027
15;1;2;350,75;333,5;325.6214038691
16;1;2;333,5;286,25;295.29090355676
17;1;2;286,25;277,5;250.586112323705
18;1;2;277,5;254,5;264.552658893487
19;1;2;254,5;222,75;242.445378357173
20;1;2;222,75;204,75;219.329109534096
21;1;2;204,75;191;202.079369533748
22;1;2;191;174,5;180.350584720541
23;1;2;174,5;171;173.647001346034
0;1;2;171;175;171.930534677936
1;1;2;175;173,25;173.395086220726
2;1;2;173,25;172,5;172.434054106662
3;1;2;172,5;170,75;172.379770319557
4;1;2;170,75;168,25;199.424905682621
5;1;2;168,25;168,25;174.000805585649
6;1;2;168,25;178;233.067191772536
7;1;2;178;189,75;250.809
8;1;2;189,75;182,25;252.574809971125
9;1;2;182,25;185,25;295.209869831012
10;1;2;185,25;184,5;188.991108545671
11;1;2;184,5;184,75;193.3443057072
12;1;2;184,75;185;201.52174303278
13;1;2;185;185,75;184.99121943054
14;1;2;185,75;187,5;185.037732964727
15;1;2;187,5;181;181.362194818216
16;1;2;181;181,25;172.688791598405
17;1;2;181,25;181,25;179.004614484807
18;1;2;181,25;186,75;177.737177996388
19;1;2;186,75;185,25;186.882581859795
20;1;2;185,25;179,75;186.145927861628
21;1;2;179,75;179;177.80025852022
22;1;2;179;177,25;183.959381122058
23;1;2;177,25;174,75;174.613968495498
0;0;2;174,75;173,25;210.783747388792
1;0;2;173,25;174,75;172.541332964003
2;0;2;174,75;169,5;174.064430528299
3;0;2;169,5;170,25;168.606194087594
4;0;2;170,25;169,25;198.857364137129
5;0;2;169,25;170,25;164.34176727393
6;0;2;170,25;177,5;177.93229540146
7;0;2;177,5;170,75;199.369339677087
8;0;2;170,75;171,5;175.83900832686
9;0;2;171,5;172,5;226.244639813015
10;0;2;172,5;172,75;174.938633080704
11;0;2;172,75;174,75;180.883401946368
12;0;2;174,75;176;190.720474312297
13;0;2;176;178,25;178.431722206172
14;0;2;178,25;179;177.529649943066
15;0;2;179;180,25;178.201102755146
16;0;2;180,25;175,25;171.649871121048
17;0;2;175,25;185,25;173.440277851941
18;0;2;185,25;191;185.304029921046
19;0;2;191;188,25;191.532344840767
20;0;2;188,25;184,25;188.267774008351
21;0;2;184,25;178;181.242682277791
22;0;2;178;170,5;190.341377595653
23;0;2;170,5;168,75;169.627352756893
0;0;2;168,75;166;204.820167604136
1;0;2;166;168,25;165.391867646792
2;0;2;168,25;167,5;168.397567476583
3;0;2;167,5;166,75;166.781491342992
4;0;2;166,75;167,75;193.729383048106
5;0;2;167,75;177;164.551769390462
6;0;2;177;215,25;182.626975688504
7;0;2;215,25;268,25;252.037418712762
8;0;2;268,25;303,25;283.671090061322
9;0;2;303,25;377,75;340.068575628429
10;0;2;377,75;366,75;391.467579930554
11;0;2;366,75;366,5;389.998588943163
12;0;2;366,5;384,75;399.078402144939
13;0;2;384,75;381,25;384.377911883465
14;0;2;381,25;372;362.983885326378
15;0;2;372;365;349.797047528013
16;0;2;365;300,75;315.821484272775
17;0;2;300,75;293,75;273.301729492195
18;0;2;293,75;265,25;280.885472061213
19;0;2;265,25;238;243.039894144487
20;0;2;238;222,75;221.907265907306
21;0;2;222,75;213,75;206.562316414949
22;0;2;213,75;196,25;211.530338335551
23;0;2;196,25;185,5;192.957213618994
0;0;2;185,5;181;216.714047970846
1;0;2;181;178;177.380171110049
2;0;2;178;177,25;177.117060908612
3;0;2;177,25;179;176.307304553499
4;0;2;179;178,5;204.600687415647
5;0;2;178,5;186,5;175.661023831527
6;0;2;186,5;234;212.645268656716
7;0;2;234;292,25;279.003878503197
8;0;2;292,25;317,75;310.107396663783
9;0;2;317,75;344,75;357.83818936396
10;0;2;344,75;363,75;360.346907973169
11;0;2;363,75;361;386.931077076772
12;0;2;361;362;392.909240990134
13;0;2;362;375,25;364.374138139243
14;0;2;375,25;353,5;371.558873483984
15;0;2;353,5;345,75;324.427087942333
16;0;2;345,75;294,25;307.213771947621
17;0;2;294,25;276,5;278.414737861329
18;0;2;276,5;265;267.564398846293
19;0;2;265;233;240.375080456274
20;0;2;233;218,75;223.192175047638
21;0;2;218,75;211,25;211.946224406582
22;0;2;211,25;191,5;221.215123413361
23;0;2;191,5;185;189.059991133059
0;0;2;185;181,5;220.882324512713
1;0;2;181,5;179;178.317441583994
2;0;2;179;176,5;177.99147987867
3;0;2;176,5;176;175.578825233828
4;0;2;176;176,25;201.392103873883
5;0;2;176,25;182,5;177.505811233385
6;0;2;182,5;230,75;231.395268656716
7;0;2;230,75;274,5;286.705219617895
8;0;2;274,5;319,5;296.919283279313
9;0;2;319,5;376,25;390.944051598823
10;0;2;376,25;378,75;392.81420450876
11;0;2;378,75;398,25;403.15556277719
12;0;2;398,25;414,75;435.376705437489
13;0;2;414,75;398;417.150964468046
14;0;2;398;403,75;389.622264737801
15;0;2;403,75;372;369.538350944286
16;0;2;372;306,75;323.59557542397
17;0;2;306,75;280,5;275.326945755408
18;0;2;280,5;269,5;265.796498717797
19;0;2;269,5;243,75;236.859753460076
20;0;2;243,75;223,25;219.717554008351
21;0;2;223,25;209,5;213.870672085008
22;0;2;209,5;192,25;197.287259660054
23;0;2;192,25;184;189.365396131042
0;0;2;184;183,75;220.420985222074
1;0;2;183,75;179,5;180.104315737211
2;0;2;179,5;179,25;178.449557452827
3;0;2;179,25;179;178.312990258122
4;0;2;179;178;204.10287835699
5;0;2;178;186,75;174.166634504014
6;0;2;186,75;228,5;226.259
7;0;2;228,5;273;259.42368272213
8;0;2;273;310;290.956611511177
9;0;2;310;382;375.01560371362
10;0;2;382;390,25;398.443816256447
11;0;2;390,25;392;420.142643350778
12;0;2;392;385,25;430.65281280677
13;0;2;385,25;374;388.334949576906
14;0;2;374;338,75;358.895709805759
15;0;2;338,75;326,75;330.797431448333
16;0;2;326,75;294,75;287.894821317401
17;0;2;294,75;280,5;273.890054227098
18;0;2;280,5;265,5;265.072416950809
19;0;2;265,5;244,5;247.313456273764
20;0;2;244,5;230,5;232.206274008351
21;0;2;230,5;221,75;221.925836269566
22;0;2;221,75;203;205.924015725152
23;0;2;203;194,5;199.896768117718
0;1;2;194,5;195,75;191.857346070155
1;1;2;195,75;186,75;191.186292713936
2;1;2;186,75;186,5;185.463931115043
3;1;2;186,5;186;185.888618031382
4;1;2;186;184,5;212.334036178799
5;1;2;184,5;182,75;186.946540129885
6;1;2;182,75;223;226.004437969719
7;1;2;223;261,25;271.413256157635
8;1;2;261,25;324,75;292.399530735925
9;1;2;324,75;346;441.92682579897
10;1;2;346;358;362.72873454082
11;1;2;358;380;385.404817653291
12;1;2;380;381,5;414.280356263947
13;1;2;381,5;370,5;380.436419105926
14;1;2;370,5;364,75;348.626416512961
15;1;2;364,75;331;336.886044227939
16;1;2;331;287,5;291.376089948118
17;1;2;287,5;278,75;251.81572749959
18;1;2;278,75;256,75;257.866423953728
19;1;2;256,75;228;239.819915909425
20;1;2;228;202;223.330023532264
21;1;2;202;196;199.422204952758
22;1;2;196;189,5;185.423740141053
23;1;2;189,5;184,5;187.785794538488
0;1;2;184,5;181;184.338937290645
1;1;2;181;179;177.924132567526
2;1;2;179;177,5;177.768294004478
3;1;2;177,5;175,75;177.208045870634
4;1;2;175,75;174,5;203.241341590688
5;1;2;174,5;174,75;176.927209322454
6;1;2;174,75;179,25;220.302190941533
7;1;2;179,25;170,75;243.459
8;1;2;170,75;173,25;234.642259668035
9;1;2;173,25;174,5;284.145592532103
10;1;2;174,5;180,5;178.247807156304
11;1;2;180,5;189,25;189.290039950522
12;1;2;189,25;194,75;206.5905274923
13;1;2;194,75;198,25;194.720672550366
14;1;2;198,25;199;197.342130596387
15;1;2;199;200;191.113593943365
16;1;2;200;198,75;178.941979581778
17;1;2;198,75;204;196.238762496372
18;1;2;204;202;200.0115709229
19;1;2;202;199;202.110587835895
20;1;2;199;191,25;199.864592485052
21;1;2;191,25;185,75;192.308693178517
22;1;2;185,75;186,25;179.234079081619
23;1;2;186,25;185,25;184.553388270367
0;0;2;185,25;187,75;221.443302380402
1;0;2;187,75;188;184.408823186097
2;0;2;188;187,5;186.911389568443
3;0;2;187,5;188,75;186.526847036303
4;0;2;188,75;186;215.452096120423
5;0;2;186;185,75;181.460660862201
6;0;2;185,75;185;182.061669044809
7;0;2;185;176,25;202.808201787583
8;0;2;176,25;175,25;181.402479302672
9;0;2;175,25;176,5;230.81268088847
10;0;2;176,5;176,25;179.017973991195
11;0;2;176,25;180,25;184.868473777939
12;0;2;180,25;182,75;196.729039243337
13;0;2;182,75;183,5;185.247343715239
14;0;2;183,5;184;181.911215446805
15;0;2;184;182,25;183.096775601138
16;0;2;182,25;184,25;173.839758500532
17;0;2;184,25;191;182.324732531071
18;0;2;191;196;191.098020922758
19;0;2;196;188,75;196.591420886394
20;0;2;188,75;185,25;188.966274008351
21;0;2;185,25;183,5;183.144878630294
22;0;2;183,5;185,25;177.099520588385
23;0;2;185,25;185;184.155425340219
0;0;2;185;185,5;223.822853781823
1;0;2;185,5;181,5;184.023735378485
2;0;2;181,5;178,75;180.454664494324
3;0;2;178,75;179,75;178.005872956033
4;0;2;179,75;180,75;206.758094329005
5;0;2;180,75;188;178.186625944527
6;0;2;188;247,25;187.700218714309
7;0;2;247,25;286,5;291.291411721484
8;0;2;286,5;381,5;303.344138658127
9;0;2;381,5;429,5;432.881253542691
10;0;2;429,5;458;447.29561853442
11;0;2;458;478,75;488.946809060247
12;0;2;478,75;491,25;521.511818965401
13;0;2;491,25;477,5;491.337218404325
14;0;2;477,5;481,5;459.180165303834
15;0;2;481,5;476;437.173369913808
16;0;2;476;424,5;414.104117833815
17;0;2;424,5;372,25;370.81452507549
18;0;2;372,25;325;273.787014474259
19;0;2;325;276,5;262.710992066618
20;0;2;276,5;248,5;226.322898155806
21;0;2;248,5;228,5;226.023312895662
22;0;2;228,5;214,5;216.397253382787
23;0;2;214,5;205,75;211.073774127518
0;0;2;205,75;198;240.876187063386
1;0;2;198;192;194.166146383175
2;0;2;192;187,25;190.927332130864
3;0;2;187,25;187;186.289268894001
4;0;2;187;186,75;213.245146225012
5;0;2;186,75;189;183.14983261978
6;0;2;189;260,5;237.372268656716
7;0;2;260,5;285,25;298.49603279455
8;0;2;285,25;372,75;324.704295865042
9;0;2;372,75;443,75;422.720844792288
10;0;2;443,75;485,75;466.195918899788
11;0;2;485,75;500,75;519.286416310843
12;0;2;500,75;523,5;544.692974679947
13;0;2;523,5;504;526.735024024594
14;0;2;504;503;487.790092841444
15;0;2;503;489,75;457.550260255813
16;0;2;489,75;427,5;428.055966134401
17;0;2;427,5;373;373.451934192751
18;0;2;373;339,5;324.11122674363
19;0;2;339,5;281,5;285.567761394472
20;0;2;281,5;248;245.994524008351
21;0;2;248;229,5;233.606725218879
22;0;2;229,5;215,5;228.09691456042
23;0;2;215,5;209,75;212.208657597732
0;0;2;209,75;202,25;248.301115782295
1;0;2;202,25;199,75;198.441096099035
2;0;2;199,75;194;198.67006535929
3;0;2;194;193,75;193.036605460395
4;0;2;193,75;193,75;220.765845512933
5;0;2;193,75;197;189.63376520357
6;0;2;197;254,5;238.222268656716
7;0;2;254,5;303;280.603062489136
8;0;2;303;375,25;328.774664032955
9;0;2;375,25;444;459.194550640941
10;0;2;444;453,5;465.628243877433
11;0;2;453,5;480,25;484.266643151602
12;0;2;480,25;465,25;524.922827476428
13;0;2;465,25;455,75;469.184301339947
14;0;2;455,75;477,25;443.253679627646
15;0;2;477,25;452,75;436.500235499719
16;0;2;452,75;406,5;390.226640191779
17;0;2;406,5;375,25;357.05876499898
18;0;2;375,25;333;337.621427219698
19;0;2;333;282,5;283.979945823552
20;0;2;282,5;238,25;246.301258064516
21;0;2;238,25;221,5;229.840798179997
22;0;2;221,5;202,25;210.875523679154
23;0;2;202,25;194,5;200.680068708038
0;0;2;194,5;192,75;237.143532217414
1;0;2;192,75;191,25;191.04725174325
2;0;2;191,25;189;190.188878372612
3;0;2;189;190,25;188.18369161438
4;0;2;190,25;189,25;217.687092113472
5;0;2;189,25;191,75;185.193914757736
6;0;2;191,75;255;222.02
7;0;2;255;306,5;262.059439846393
8;0;2;306,5;375,5;323.012264266725
9;0;2;375,5;427,5;462.007393791545
10;0;2;427,5;468;445.243506676373
11;0;2;468;483,25;505.93699294217
12;0;2;483,25;484,5;531.750134148061
13;0;2;484,5;479;488.201455890296
14;0;2;479;479,25;459.057701541381
15;0;2;479,25;462,75;461.861607912693
16;0;2;462,75;419,25;396.498419296856
17;0;2;419,25;372;367.522060025918
18;0;2;372;364,5;331.410976818977
19;0;2;364,5;317,25;299.943300514712
20;0;2;317,25;252,5;260.59850695205
21;0;2;252,5;224,5;242.339443435488
22;0;2;224,5;203,75;209.571442650743
23;0;2;203,75;193,75;200.564193485867
0;1;2;193,75;190;192.332921163828
1;1;2;190;184;186.680132384653
2;1;2;184;183,5;183.398172623785
3;1;2;183,5;182,5;182.793765564722
4;1;2;182,5;182,75;212.087530613317
5;1;2;182,75;186,25;186.457665888575
6;1;2;186,25;247,25;250.150890531576
7;1;2;247,25;293;304.113256157635
8;1;2;293;354,5;349.330242388559
9;1;2;354,5;436,25;493.716177877278
10;1;2;436,25;461,5;458.923332282926
11;1;2;461,5;491;500.042077405295
12;1;2;491;491,5;534.968723291809
13;1;2;491,5;478,75;491.488731066871
14;1;2;478,75;468;449.077608818342
15;1;2;468;443,75;432.81743481163
16;1;2;443,75;392,5;389.643897624991
17;1;2;392,5;337,75;342.126202162466
18;1;2;337,75;303,5;326.71102160685
19;1;2;303,5;271,25;287.531585791358
20;1;2;271,25;251;248.286610275102
21;1;2;251;225,25;238.420712905856
22;1;2;225,25;187,5;210.040997238981
23;1;2;187,5;182,25;186.25026951182
0;1;2;182,25;186;182.188805755353
1;1;2;186;186,75;183.564124203089
2;1;2;186,75;185,25;185.73999117484
3;1;2;185,25;177,25;184.647439518063
4;1;2;177,25;174,5;208.025513485781
5;1;2;174,5;176;179.239869071932
6;1;2;176;184,5;242.863858122099
7;1;2;184,5;164,25;270.315586387435
8;1;2;164,25;155;246.072872826411
9;1;2;155;158,25;282.531544375225
10;1;2;158,25;164,75;162.225118954924
11;1;2;164,75;165,25;171.820029985684
12;1;2;165,25;164,75;180.442170618128
13;1;2;164,75;157,5;164.585426188008
14;1;2;157,5;160,25;156.636292843744
15;1;2;160,25;158,5;154.823190064205
16;1;2;158,5;149,5;152.42683465037
17;1;2;149,5;161,75;147.733525891758
18;1;2;161,75;168,25;158.661130273822
19;1;2;168,25;171,5;167.807601881201
20;1;2;171,5;166,25;172.856865512919
21;1;2;166,25;154,5;165.38748046425
22;1;2;154,5;151,5;157.457800865128
23;1;2;151,5;151,25;151.008657099975
0;0;2;151,25;152,5;202.81399353315
1;0;2;152,5;151,75;154.549238470125
2;0;2;151,75;151,75;152.520879213541
3;0;2;151,75;151,75;153.597485758974
4;0;2;151,75;148,25;185.408525348786
5;0;2;148,25;146,25;152.186130054942
6;0;2;146,25;146;175.187864744526
7;0;2;146;142,75;173.993461688384
8;0;2;142,75;142,5;145.413366850154
9;0;2;142,5;141,25;216.976491677674
10;0;2;141,25;158,25;143.0750639387
11;0;2;158,25;179,5;164.970580435411
12;0;2;179,5;186,5;195.884705690776
13;0;2;186,5;188,25;188.28791659579
14;0;2;188,25;185,5;186.517119456747
15;0;2;185,5;185,75;184.591959240482
16;0;2;185,75;185,25;162.986268265041
17;0;2;185,25;194,25;174.870280309666
18;0;2;194,25;202,75;194.165931844721
19;0;2;202,75;209,5;202.913523547991
20;0;2;209,5;202,75;209.454024008351
21;0;2;202,75;198,25;198.903312662248
22;0;2;198,25;193,25;209.678454098114
23;0;2;193,25;188,75;190.026829901502
0;0;2;188,75;189,5;215.54415588323
1;0;2;189,5;185,5;185.825689706708
2;0;2;185,5;184,25;184.608095783903
3;0;2;184,25;184,25;183.307088421454
4;0;2;184,25;180;211.220010929476
5;0;2;180;188,25;175.512991742198
6;0;2;188,25;239;185.279304468791
7;0;2;239;280;307.246966569697
8;0;2;280;372,25;296.55257896824
9;0;2;372,25;443,25;421.985318690928
10;0;2;443,25;465,5;459.741700954821
11;0;2;465,5;462,75;496.256261748009
12;0;2;462,75;490,5;503.718133245346
13;0;2;490,5;475;490.397663638497
14;0;2;475;477,25;451.830778008128
15;0;2;477,25;443;451.347194884435
16;0;2;443;396;389.374514466009
17;0;2;396;359,75;347.53730083139
18;0;2;359,75;334,5;359.271569359664
19;0;2;334,5;303,5;299.421207426663
20;0;2;303,5;258,75;259.104791044776
21;0;2;258,75;228,25;235.68864231459
22;0;2;228,25;212;256.640879599165
23;0;2;212;204,5;208.490770399613
0;0;2;204,5;198,5;240.662155329752
1;0;2;198,5;191,25;194.593551077507
2;0;2;191,25;190,75;190.261602374454
3;0;2;190,75;187,25;189.802535682982
4;0;2;187,25;187,5;206.586222835562
5;0;2;187,5;190,5;191.512402385772
6;0;2;190,5;247,5;236.395268656716
7;0;2;247,5;286,75;300.631279267874
8;0;2;286,75;362;334.658557785729
9;0;2;362;423,75;410.374433831544
10;0;2;423,75;431,25;445.895690819072
11;0;2;431,25;447,5;459.226971271028
12;0;2;447,5;464,25;486.084495472924
13;0;2;464,25;458;466.87055423359
14;0;2;458;458,25;453.983867593602
15;0;2;458,25;435,75;419.438624682916
16;0;2;435,75;410,5;394.431693011406
17;0;2;410,5;374,75;360.016028492206
18;0;2;374,75;330,25;341.817770056554
19;0;2;330,25;275,5;304.475483498099
20;0;2;275,5;230;257.184524008351
21;0;2;230;212,5;224.217848255012
22;0;2;212,5;198,75;209.939682835585
23;0;2;198,75;188,25;196.844599972814
0;0;2;188,25;186,25;230.592562400599
1;0;2;186,25;180,5;184.276848375887
2;0;2;180,5;181,25;180.017841923274
3;0;2;181,25;181,25;180.301620837633
4;0;2;181,25;181,5;201.115653059831
5;0;2;181,5;187,75;183.321668047061
6;0;2;187,75;236,25;244.895268656716
7;0;2;236,25;278,5;290.865576900245
8;0;2;278,5;352,75;321.531899896509
9;0;2;352,75;391,75;437.868629462672
10;0;2;391,75;402,75;410.259054788383
11;0;2;402,75;404,25;428.138741031261
12;0;2;404,25;414;442.385604271914
13;0;2;414;411,75;417.32058228334
14;0;2;411,75;395,25;408.507061013307
15;0;2;395,25;402,75;361.524490014091
16;0;2;402,75;358;383.892839390902
17;0;2;358;336;331.667378717804
18;0;2;336;323;328.776793633726
19;0;2;323;257,75;286.71633460076
20;0;2;257,75;226;247.191599935867
21;0;2;226;206,75;217.677197812102
22;0;2;206,75;195,5;196.183129562215
23;0;2;195,5;187,5;192.286856081958
0;0;2;187,5;182,25;225.477120881268
1;0;2;182,25;176;180.287455342054
2;0;2;176;174;176.072035485945
3;0;2;174;174,75;173.172022385578
4;0;2;174,75;175,75;203.205992549019
5;0;2;175,75;183,25;173.710517854473
6;0;2;183,25;222,75;226.976306569343
7;0;2;222,75;268,5;262.907294212674
8;0;2;268,5;347,5;287.483520408307
9;0;2;347,5;403,25;428.845506827912
10;0;2;403,25;404,5;419.760632357316
11;0;2;404,5;402,5;437.142856350593
12;0;2;402,5;425;442.763302935916
13;0;2;425;418,25;428.20671938281
14;0;2;418,25;415,75;399.939048979524
15;0;2;415,75;382;406.537057838084
16;0;2;382;356,25;351.153191316632
17;0;2;356,25;338,25;326.688419497055
18;0;2;338,25;342,75;319.015544649194
19;0;2;342,75;295;308.450921698074
20;0;2;295;248,75;259.974679104478
21;0;2;248,75;221,75;237.708661909969
22;0;2;221,75;201,75;204.825782751474
23;0;2;201,75;194;198.568035809742
0;1;2;194;189;191.488788200947
1;1;2;189;184;184.551810585983
2;1;2;184;179,5;182.787822101133
3;1;2;179,5;180,5;179.071141936193
4;1;2;180,5;180,75;208.823074542989
5;1;2;180,75;186;181.466365787803
6;1;2;186;243,25;221.18561166449
7;1;2;243,25;264,75;266.913256157635
8;1;2;264,75;353,75;319.857749787438
9;1;2;353,75;394,25;476.759209815847
10;1;2;394,25;411,75;414.961103221955
11;1;2;411,75;445,5;444.708362984858
12;1;2;445,5;441,75;485.2030563672
13;1;2;441,75;429,25;446.672530711308
14;1;2;429,25;392;401.136090119142
15;1;2;392;352;363.990740169809
16;1;2;352;332,5;313.698238514958
17;1;2;332,5;310,5;286.48895828714
18;1;2;310,5;285,5;299.562723647726
19;1;2;285,5;248;271.042705123056
20;1;2;248;223;240.93948089724
21;1;2;223;216;218.574984332081
22;1;2;216;202,5;203.936029563861
23;1;2;202,5;192;199.149747440904
0;1;2;192;192,25;190.003761125781
1;1;2;192,25;190,25;187.827190129187
2;1;2;190,25;184,25;189.116712766763
3;1;2;184,25;181,25;183.642843780943
4;1;2;181,25;176,75;206.671481070212
5;1;2;176,75;177;179.719923631587
6;1;2;177;180,75;236.617507159418
7;1;2;180,75;173,25;246.559
8;1;2;173,25;180,75;251.47648983923
9;1;2;180,75;201,25;298.947454374343
10;1;2;201,25;207,5;205.963516340806
11;1;2;207,5;205;218.01358205431
12;1;2;205;196,75;223.52770976802
13;1;2;196,75;192,25;196.661003447555
14;1;2;192,25;190,5;191.528008625538
15;1;2;190,5;190,25;183.720856243287
16;1;2;190,25;188,25;178.77581533238
17;1;2;188,25;189,25;185.897566397596
18;1;2;189,25;199,25;185.604786323837
19;1;2;199,25;194,25;198.994047519121
20;1;2;194,25;192;195.519805567406
21;1;2;192;187,75;189.985034741228
22;1;2;187,75;180,5;188.186993957899
23;1;2;180,5;180,5;179.4884855428
0;0;2;180,5;182,25;221.909765307469
1;0;2;182,25;184,5;180.92751071274
2;0;2;184,5;185,25;184.192947479649
3;0;2;185,25;182;184.302494660514
4;0;2;182;176,5;209.349281460811
5;0;2;176,5;175,25;171.822977042106
6;0;2;175,25;175,75;178.517435547445
7;0;2;175,75;170,5;193.518892733327
8;0;2;170,5;170,75;175.323147614259
9;0;2;170,75;170,75;234.750108576588
10;0;2;170,75;175,75;173.182215764798
11;0;2;175,75;183,75;183.955404553711
12;0;2;183,75;189,25;200.522245252755
13;0;2;189,25;193,75;191.567869317215
14;0;2;193,75;192,5;193.104751918365
15;0;2;192,5;195,75;191.438975112973
16;0;2;195,75;199;183.337163611839
17;0;2;199;206,25;192.225733967044
18;0;2;206,25;218,75;206.109196929296
19;0;2;218,75;213,25;219.090329631641
20;0;2;213,25;203,5;213.016774008351
21;0;2;203,5;197;199.644536772207
22;0;2;197;189;185.38759538407
23;0;2;189;190,5;185.940291016105
0;0;2;190,5;184,75;226.451075633991
1;0;2;184,75;182,25;183.246241058505
2;0;2;182,25;181,5;181.309852438605
3;0;2;181,5;179,75;180.582101325649
4;0;2;179,75;178,75;207.206310288157
5;0;2;178,75;183,75;174.270694148201
6;0;2;183,75;243;185.99326180127
7;0;2;243;282,5;289.187905032067
8;0;2;282,5;384,5;298.988358835446
9;0;2;384,5;448,25;436.250628418478
10;0;2;448,25;484,5;466.398995689296
11;0;2;484,5;497,5;517.615803361151
12;0;2;497,5;495;541.811207050167
13;0;2;495;493,5;495.052490395185
14;0;2;493,5;488,5;472.802496775269
15;0;2;488,5;468,75;443.983142764066
16;0;2;468,75;407,5;407.667320946163
17;0;2;407,5;357,5;355.838769254606
18;0;2;357,5;324,75;344.895767348607
19;0;2;324,75;283,5;283.225314127469
20;0;2;283,5;253,5;237.425880597015
21;0;2;253,5;235;230.517004169991
22;0;2;235;218,5;230.358890172249
23;0;2;218,5;202,5;214.989604684767
0;0;3;202,5;195,5;218.420254851197
1;0;3;195,5;188,5;191.806460210101
2;0;3;188,5;188,25;187.256084351691
3;0;3;188,25;188,5;187.311860714856
4;0;3;188,5;188,5;202.68978060849
5;0;3;188,5;195;186.269257871864
6;0;3;195;247,25;238.49552238806
7;0;3;247,25;298,5;286.918349232996
8;0;3;298,5;372;343.469648574978
9;0;3;372;446,5;499.610598903696
10;0;3;446,5;497,75;468.233502881694
11;0;3;497,75;497;524.86930948713
12;0;3;497;496;520.718140145147
13;0;3;496;493,5;498.287679025327
14;0;3;493,5;482,75;486.174470093466
15;0;3;482,75;449,5;448.040699912085
16;0;3;449,5;417;393.528658518549
17;0;3;417;379,25;364.213341955056
18;0;3;379,25;329;331.171907714629
19;0;3;329;282,75;287.919289581749
20;0;3;282,75;257,25;253.534524008351
21;0;3;257,25;235,75;241.263741952446
22;0;3;235,75;210,75;219.690363930778
23;0;3;210,75;205,75;207.220559664075
0;0;3;205,75;200;223.547766848847
1;0;3;200;193,25;196.196282547752
2;0;3;193,25;189,25;192.014496379635
3;0;3;189,25;187,25;188.296345970269
4;0;3;187,25;187;201.582097099665
5;0;3;187;188,5;185.856469862817
6;0;3;188,5;240,75;231.12152238806
7;0;3;240,75;307,75;272.982113187954
8;0;3;307,75;385;340.411179115438
9;0;3;385;447,25;525.379550937742
10;0;3;447,25;477;468.210491309707
11;0;3;477;482,5;502.103446344752
12;0;3;482,5;472;507.497339875369
13;0;3;472;471;474.881225959766
14;0;3;471;448,25;464.690861680523
15;0;3;448,25;439,5;416.344526035614
16;0;3;439,5;418,25;385.539926139892
17;0;3;418,25;373,25;365.325483584767
18;0;3;373,25;318,5;327.972901236305
19;0;3;318,5;270,25;280.84663878327
20;0;3;270,25;239,5;251.591024008351
21;0;3;239,5;224,5;232.631914882626
22;0;3;224,5;199,75;212.639434638078
23;0;3;199,75;191,75;198.242139713108
0;0;3;191,75;188,5;213.070561343734
1;0;3;188,5;182,25;186.879124452104
2;0;3;182,25;180,75;181.533596256402
3;0;3;180,75;181,5;179.984486892381
4;0;3;181,5;181,5;196.878407721797
5;0;3;181,5;185;179.269960325308
6;0;3;185;237,5;230.494554744526
7;0;3;237,5;281;261.940502377241
8;0;3;281;373,75;301.966537040638
9;0;3;373,75;448;510.904569708588
10;0;3;448;476,75;465.642258611811
11;0;3;476,75;497;506.237563827594
12;0;3;497;488,5;525.167815450668
13;0;3;488,5;485;491.362471867654
14;0;3;485;465,75;475.007604938641
