Sat;Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
12;0;10;480.801801802;496.361607143
13;0;10;496.361607143;473.801801802
14;0;10;473.801801802;484.568281938
15;0;10;484.568281938;490.890350877
16;0;10;490.890350877;414.886363636
17;0;10;414.886363636;355.288209607
18;0;10;355.288209607;321.488687783
19;0;10;321.488687783;277.585903084
20;0;10;277.585903084;221.588495575
21;0;10;221.588495575;194.022123894
22;0;10;194.022123894;177.702222222
23;0;10;177.702222222;171.990909091
0;0;10;171.990909091;177.343612335
1;0;10;177.343612335;168.777292576
2;0;10;168.777292576;167.787610619
3;0;10;167.787610619;168.611607143
4;0;10;168.611607143;164.801762115
5;0;10;164.801762115;186.488986784
6;0;10;186.488986784;232.469298246
7;0;10;232.469298246;294.004366812
8;0;10;294.004366812;399.862831858
9;0;10;399.862831858;473.330357143
10;0;10;473.330357143;492.567567568
11;0;10;492.567567568;499.495614035
12;0;10;499.495614035;496.903508772
13;0;10;496.903508772;481.413043478
14;0;10;481.413043478;450.239819005
15;0;10;450.239819005;418.414096916
16;0;10;418.414096916;350.203463203
17;0;10;350.203463203;301.334801762
18;0;10;301.334801762;243.247747748
19;0;10;243.247747748;205.422907489
20;0;10;205.422907489;183.330396476
21;0;10;183.330396476;169.804545455
22;0;10;169.804545455;164.097345133
23;0;10;164.097345133;157.311111111
0;1;10;157.311111111;167.577777778
1;1;10;167.577777778;162.42173913
2;1;10;162.42173913;160.882608696
3;1;10;160.882608696;161.3930131
4;1;10;161.3930131;162.324561404
5;1;10;162.324561404;159.836283186
6;1;10;159.836283186;167.426008969
7;1;10;167.426008969;170.827433628
8;1;10;170.827433628;182.598214286
9;1;10;182.598214286;187.479638009
10;1;10;187.479638009;203.502202643
11;1;10;203.502202643;197.35840708
12;1;10;197.35840708;187.635964912
13;1;10;187.635964912;195.482300885
14;1;10;195.482300885;189.894273128
15;1;10;189.894273128;180.219298246
16;1;10;180.219298246;169.911894273
17;1;10;169.911894273;170.574561404
18;1;10;170.574561404;173.792035398
19;1;10;173.792035398;166.637168142
20;1;10;166.637168142;160.466063348
21;1;10;160.466063348;156.256637168
22;1;10;156.256637168;153.724444444
23;1;10;153.724444444;149.821428571
0;1;10;149.821428571;160.656387665
1;1;10;160.656387665;155.85840708
2;1;10;155.85840708;148.640091116
3;1;10;148.640091116;146.99086758
4;1;10;146.99086758;145.586666667
5;1;10;145.586666667;145.587443946
6;1;10;145.587443946;153.299107143
7;1;10;153.299107143;152.731277533
8;1;10;152.731277533;153.550660793
9;1;10;153.550660793;158.245614035
10;1;10;158.245614035;159.330316742
11;1;10;159.330316742;156.259911894
12;1;10;156.259911894;156.916299559
13;1;10;156.916299559;159.203539823
14;1;10;159.203539823;159.482300885
15;1;10;159.482300885;159.695454545
16;1;10;159.695454545;154.582959641
17;1;10;154.582959641;161.92920354
18;1;10;161.92920354;162.592105263
19;1;10;162.592105263;161.928888889
20;1;10;161.928888889;158.936651584
21;1;10;158.936651584;155.731277533
22;1;10;155.731277533;152.441964286
23;1;10;152.441964286;149.51754386
0;0;10;149.51754386;145.753363229
1;0;10;145.753363229;146.164444444
2;0;10;146.164444444;146.833333333
3;0;10;146.833333333;145.470852018
4;0;10;145.470852018;145.082191781
5;0;10;145.082191781;152.414096916
6;0;10;152.414096916;181.618834081
7;0;10;181.618834081;182.53539823
8;0;10;182.53539823;196.952173913
9;0;10;196.952173913;211.135135135
10;0;10;211.135135135;214.225663717
11;0;10;214.225663717;225.950672646
12;0;10;225.950672646;225.09
13;0;10;225.09;214.814159292
14;0;10;214.814159292;212.446902655
15;0;10;212.446902655;206.381165919
16;0;10;206.381165919;208.798245614
17;0;10;208.798245614;201.445945946
18;0;10;201.445945946;184.828193833
19;0;10;184.828193833;177.405286344
20;0;10;177.405286344;166.386666667
21;0;10;166.386666667;161.401826484
22;0;10;161.401826484;151.004366812
23;0;10;151.004366812;149.517699115
