Sat;Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
12;1;8;234.625;244.1
13;1;8;244.1;254.089285714
14;1;8;254.089285714;256.149122807
15;1;8;256.149122807;258.273913043
16;1;8;258.273913043;177.942982456
17;1;8;177.942982456;178.140969163
18;1;8;178.140969163;180.873873874
19;1;8;180.873873874;183.374449339
20;1;8;183.374449339;176.65
21;1;8;176.65;171.166666667
22;1;8;171.166666667;166.194570136
23;1;8;166.194570136;164.59375
0;1;8;164.59375;162.783185841
1;1;8;162.783185841;163.379464286
2;1;8;163.379464286;161.513274336
3;1;8;161.513274336;157.048888889
4;1;8;157.048888889;151.175675676
5;1;8;151.175675676;150.424107143
6;1;8;150.424107143;146.818584071
7;1;8;146.818584071;145.022222222
8;1;8;145.022222222;149.527272727
9;1;8;149.527272727;237.747787611
10;1;8;237.747787611;204.842105263
11;1;8;204.842105263;204.02690583
12;1;8;204.02690583;207.864628821
13;1;8;207.864628821;208.074561404
14;1;8;208.074561404;207.390909091
15;1;8;207.390909091;208.294117647
16;1;8;208.294117647;156.564444444
17;1;8;156.564444444;158.668122271
18;1;8;158.668122271;159.882882883
19;1;8;159.882882883;160.276315789
20;1;8;160.276315789;163.294117647
21;1;8;163.294117647;162.796460177
22;1;8;162.796460177;159.486363636
23;1;8;159.486363636;159.683035714
0;0;8;159.683035714;156.995535714
1;0;8;156.995535714;155.0
2;0;8;155.0;151.689189189
3;0;8;151.689189189;148.585365854
4;0;8;148.585365854;148.488372093
5;0;8;148.488372093;152.886363636
6;0;8;152.886363636;177.818181818
7;0;8;177.818181818;253.955752212
8;0;8;253.955752212;296.364444444
9;0;8;296.364444444;340.669683258
10;0;8;340.669683258;369.084821429
11;0;8;369.084821429;395.333333333
12;0;8;395.333333333;418.103896104
13;0;8;418.103896104;410.565022422
14;0;8;410.565022422;402.266666667
15;0;8;402.266666667;368.255605381
16;0;8;368.255605381;332.294117647
17;0;8;332.294117647;288.165938865
18;0;8;288.165938865;201.053811659
19;0;8;201.053811659;193.07826087
20;0;8;193.07826087;185.18061674
21;0;8;185.18061674;178.790178571
22;0;8;178.790178571;163.836283186
23;0;8;163.836283186;161.691964286
0;0;8;161.691964286;157.262008734
1;0;8;157.262008734;154.027149321
2;0;8;154.027149321;153.273542601
3;0;8;153.273542601;152.552631579
4;0;8;152.552631579;150.991111111
5;0;8;150.991111111;154.744394619
6;0;8;154.744394619;173.080357143
7;0;8;173.080357143;259.144144144
8;0;8;259.144144144;301.251101322
9;0;8;301.251101322;340.601769912
10;0;8;340.601769912;351.754464286
11;0;8;351.754464286;377.890829694
12;0;8;377.890829694;394.809734513
13;0;8;394.809734513;399.387387387
14;0;8;399.387387387;385.433035714
15;0;8;385.433035714;362.152173913
16;0;8;362.152173913;330.488789238
17;0;8;330.488789238;293.414096916
18;0;8;293.414096916;202.133928571
19;0;8;202.133928571;195.466063348
20;0;8;195.466063348;194.78280543
21;0;8;194.78280543;182.864485981
22;0;8;182.864485981;165.043902439
23;0;8;165.043902439;162.407239819
0;0;8;162.407239819;159.795555556
1;0;8;159.795555556;152.53539823
2;0;8;152.53539823;150.17699115
3;0;8;150.17699115;149.385650224
4;0;8;149.385650224;148.789237668
5;0;8;148.789237668;150.629955947
6;0;8;150.629955947;176.271111111
7;0;8;176.271111111;258.859030837
8;0;8;258.859030837;289.52688172
9;0;8;289.52688172;335.986238532
10;0;8;335.986238532;352.995594714
11;0;8;352.995594714;383.222727273
12;0;8;383.222727273;407.504587156
13;0;8;407.504587156;404.227678571
14;0;8;404.227678571;392.941964286
15;0;8;392.941964286;368.588235294
16;0;8;368.588235294;335.331838565
17;0;8;335.331838565;286.888888889
18;0;8;286.888888889;202.580786026
19;0;8;202.580786026;196.30941704
20;0;8;196.30941704;183.097777778
21;0;8;183.097777778;175.378854626
22;0;8;175.378854626;163.671111111
23;0;8;163.671111111;159.423423423
