Sat;Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;0;6;174.379912664;172.673151751
1;0;6;172.673151751;160.225352113
2;0;6;160.225352113;158.787735849
3;0;6;158.787735849;161.15
4;0;6;161.15;160.256756757
5;0;6;160.256756757;169.080717489
6;0;6;169.080717489;224.040723982
7;0;6;224.040723982;272.659192825
8;0;6;272.659192825;386.723502304
9;0;6;386.723502304;431.863013699
10;0;6;431.863013699;455.71627907
11;0;6;455.71627907;463.69124424
12;0;6;463.69124424;472.841628959
13;0;6;472.841628959;478.662162162
14;0;6;478.662162162;485.118181818
15;0;6;485.118181818;459.271493213
16;0;6;459.271493213;385.333333333
17;0;6;385.333333333;344.242290749
18;0;6;344.242290749;261.268181818
19;0;6;261.268181818;205.625
20;0;6;205.625;188.0
21;0;6;188.0;186.472972973
22;0;6;186.472972973;178.108108108
23;0;6;178.108108108;173.094594595
0;0;6;173.094594595;163.131221719
1;0;6;163.131221719;158.627802691
2;0;6;158.627802691;163.103603604
3;0;6;163.103603604;165.495495495
4;0;6;165.495495495;168.460526316
5;0;6;168.460526316;175.398230088
6;0;6;175.398230088;214.427927928
7;0;6;214.427927928;310.874439462
8;0;6;310.874439462;402.291479821
9;0;6;402.291479821;450.004464286
10;0;6;450.004464286;467.171171171
11;0;6;467.171171171;500.452914798
12;0;6;500.452914798;525.754464286
13;0;6;525.754464286;540.666666667
14;0;6;540.666666667;529.706666667
15;0;6;529.706666667;509.152466368
16;0;6;509.152466368;451.941441441
17;0;6;451.941441441;411.475113122
18;0;6;411.475113122;306.048245614
19;0;6;306.048245614;239.599118943
20;0;6;239.599118943;207.831111111
21;0;6;207.831111111;201.310810811
22;0;6;201.310810811;188.20361991
23;0;6;188.20361991;186.342222222
0;0;6;186.342222222;179.211453744
1;0;6;179.211453744;170.964757709
2;0;6;170.964757709;164.795454545
3;0;6;164.795454545;163.281938326
4;0;6;163.281938326;166.64
5;0;6;166.64;176.316742081
6;0;6;176.316742081;231.820627803
7;0;6;231.820627803;288.410714286
8;0;6;288.410714286;422.659292035
9;0;6;422.659292035;508.084444444
10;0;6;508.084444444;519.568281938
11;0;6;519.568281938;534.28125
12;0;6;534.28125;550.018018018
13;0;6;550.018018018;546.271493213
14;0;6;546.271493213;544.121076233
15;0;6;544.121076233;517.683257919
16;0;6;517.683257919;438.135746606
17;0;6;438.135746606;369.67264574
18;0;6;369.67264574;267.882022472
19;0;6;267.882022472;231.136752137
20;0;6;231.136752137;204.984536082
21;0;6;204.984536082;193.616438356
22;0;6;193.616438356;180.787330317
23;0;6;180.787330317;173.886363636
