Sat;Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
4;0;5;160.225531915;160.301724138
5;0;5;160.301724138;167.877637131
6;0;5;167.877637131;208.829787234
7;0;5;208.829787234;250.122881356
8;0;5;250.122881356;351.987068966
9;0;5;351.987068966;382.594827586
10;0;5;382.594827586;409.730769231
11;0;5;409.730769231;518.730941704
12;0;5;518.730941704;508.180257511
13;0;5;508.180257511;522.43776824
14;0;5;522.43776824;537.876068376
15;0;5;537.876068376;526.0969163
16;0;5;526.0969163;453.812765957
17;0;5;453.812765957;380.787234043
18;0;5;380.787234043;301.939914163
19;0;5;301.939914163;231.356223176
20;0;5;231.356223176;199.564655172
21;0;5;199.564655172;200.666666667
22;0;5;200.666666667;190.756302521
23;0;5;190.756302521;181.438818565
