7;1;1;14974;16469;16523.4382910692
8;1;1;16469;16859;16860.9003934977
9;1;1;16859;17013;16994.5330322846
10;1;1;17013;17183;17066.8612630978
11;1;1;17183;17207;17113.93691231
12;1;1;17207;17090;17035.326337811
13;1;1;17090;17030;16975.5907174155
14;1;1;17030;16930;16822.7554647204
15;1;1;16930;17106;16932.1394645206
16;1;1;17106;17901;17611.94003872
17;1;1;17901;19039;18616.136054896
18;1;1;19039;18966;19065.939736038
19;1;1;18966;18469;18548.0408296151
20;1;1;18469;17629;17726.2958338665
21;1;1;17629;16325;16525.648764589
22;1;1;16325;14678;14759.7040278892
23;1;1;14678;13229;13188.8959584663
0;1;1;13229;12372;12386.8849954971
1;1;1;12372;11867;11952.1822893364
2;1;1;11867;11676;11665.2571598092
3;1;1;11676;11667;11685.9148096403
4;1;1;11667;11983;11984.600536434
5;1;1;11983;13135;13133.9771267651
6;1;1;13135;15441;15167.1794315656
7;1;1;15441;17002;16998.1044829253
8;1;1;17002;17328;17358.1845493145
9;1;1;17328;17524;17464.4943525708
10;1;1;17524;17733;17578.5646315263
11;1;1;17733;17806;17664.2363142611
12;1;1;17806;17760;17638.3655644701
13;1;1;17760;17721;17650.7235242805
14;1;1;17721;17595;17517.4447247377
15;1;1;17595;17715;17597.8553605584
16;1;1;17715;18352;18269.7080930284
17;1;1;18352;19472;19251.9667139999
18;1;1;19472;19448;19440.1374909085
19;1;1;19448;18941;19017.6217340998
20;1;1;18941;18071;18203.4298568696
21;1;1;18071;16804;16964.5430806354
22;1;1;16804;15181;15087.3506953358
23;1;1;15181;13717;13676.9179319806
0;0;2;13989;13226;12976.5325776283
1;0;2;13226;12799;12543.334073697
2;0;2;12799;12598;12497.0647687208
3;0;2;12598;12588;12489.6527084129
4;0;2;12588;12687;12631.1046318198
5;0;2;12687;13032;12954.3636859886
6;0;2;13032;13457;13550.3001528753
7;0;2;13457;14136;14454.8426864809
8;0;2;14136;14998;15253.0806255925
9;0;2;14998;15621;15768.7745931286
10;0;2;15621;15994;15932.3038188087
11;0;2;15994;16156;16097.9069386627
12;0;2;16156;16115;16062.2925399947
13;0;2;16115;15905;15896.3510115937
14;0;2;15905;15760;15697.6269748133
15;0;2;15760;15850;15683.7406560773
16;0;2;15850;16408;16128.3143275957
17;0;2;16408;17757;17116.2299657675
18;0;2;17757;18938;17846.1756319265
19;0;2;18938;18731;18842.3937476994
20;0;2;18731;18166;18229.5036863288
21;0;2;18166;17094;17201.6257741313
22;0;2;17094;15759;15568.8846958688
23;0;2;15759;14601;14149.1896454507
0;1;2;14601;13849;13536.3523104935
1;1;2;13849;13555;13295.7119345749
2;1;2;13555;13475;13322.9357900184
3;1;2;13475;13561;13453.6302048181
4;1;2;13561;13975;13845.6893775215
5;1;2;13975;15286;15001.3719426103
6;1;2;15286;17381;17344.669379327
7;1;2;17381;18627;19074.282588561
8;1;2;18627;18964;19093.5581979495
9;1;2;18964;19061;19122.6303271316
10;1;2;19061;18935;19151.2927274658
11;1;2;18935;18745;18880.6874256806
12;1;2;18745;18514;18577.6702742033
13;1;2;18514;18410;18433.9771722397
14;1;2;18410;18115;18220.7049120789
15;1;2;18115;18011;18014.3177581239
16;1;2;18011;18280;18213.730884562
17;1;2;18280;19485;18628.3989428119
18;1;2;19485;20469;19353.1773161387
19;1;2;20469;20238;20089.9009760976
20;1;2;20238;19411;19604.6392091703
21;1;2;19411;18149;18259.4762918608
22;1;2;18149;16540;16343.8423604061
23;1;2;16540;15160;14828.7517772256
0;1;2;15160;14283;14052.1946933704
1;1;2;14283;13904;13703.4392632645
2;1;2;13904;13756;13666.0225398672
3;1;2;13756;13790;13734.6708959931
4;1;2;13790;14138;14074.2442400556
5;1;2;14138;15296;15158.0852227844
6;1;2;15296;17300;17371.6414624349
7;1;2;17300;18378;18977.1099493378
8;1;2;18378;18486;18862.9765192762
9;1;2;18486;18460;18687.2539763322
10;1;2;18460;18430;18584.5822970512
11;1;2;18430;18301;18375.4430375664
12;1;2;18301;17993;18132.7861332294
13;1;2;17993;17816;17911.1752374308
14;1;2;17816;17558;17618.7766261868
15;1;2;17558;17498;17451.8163876589
16;1;2;17498;17786;17704.6953419144
17;1;2;17786;18943;18346.1647385287
18;1;2;18943;19997;18875.1611724876
19;1;2;19997;19690;19699.9024922199
20;1;2;19690;18951;19147.6891876064
21;1;2;18951;17789;17886.1252236627
22;1;2;17789;16115;16132.3723813263
23;1;2;16115;14710;14575.5020177606
