7;1;11;14138;15499;15615.6952551255
8;1;11;15499;15889;16081.5638820737
9;1;11;15889;16117;16261.1124548364
10;1;11;16117;16321;16413.423318992
11;1;11;16321;16302;16388.0127516963
12;1;11;16302;16167;16200.5574129758
13;1;11;16167;16151;16144.2795278284
14;1;11;16151;16006;16012.2658950965
15;1;11;16006;16010;16063.665376797
16;1;11;16010;17299;16506.3980023255
17;1;11;17299;18380;17752.7841182144
18;1;11;18380;18190;18134.6311596345
19;1;11;18190;17693;17770.0964757244
20;1;11;17693;16929;17044.4094769727
21;1;11;16929;15706;15888.2134242776
22;1;11;15706;13926;14128.9856866109
23;1;11;13926;12254;12436.4252217715
