6;1;8;11907;13677;13910.9999823955
7;1;8;13677;15211;15139.1773884105
8;1;8;15211;16130;15746.6700451415
9;1;8;16130;16746;16638.9052840302
10;1;8;16746;17278;17035.3208738207
11;1;8;17278;17662;17370.7567617778
12;1;8;17662;17867;17646.5194849203
13;1;8;17867;18182;17853.4258728252
14;1;8;18182;18235;18068.1486090003
15;1;8;18235;18181;18190.9948959741
16;1;8;18181;18110;18215.2309489608
17;1;8;18110;17890;18148.4856038594
18;1;8;17890;17490;17787.7128943587
19;1;8;17490;17714;17282.7860798584
20;1;8;17714;17857;17162.5200207381
21;1;8;17857;16632;16710.9748743063
22;1;8;16632;14758;14813.0680752642
23;1;8;14758;13050;13160.6695072539
0;1;8;13050;11854;12031.5042023178
1;1;8;11854;11160;11317.3625448328
2;1;8;11160;10768;10905.4235126962
3;1;8;10768;10572;10694.752469466
4;1;8;10572;10712;10838.2869895701
5;1;8;10712;11686;11681.2009917953
6;1;8;11686;13310;13717.8352965239
7;1;8;13310;14691;14751.7649762308
8;1;8;14691;15510;15295.0612034415
9;1;8;15510;16158;16073.1986060457
10;1;8;16158;16670;16454.4644532442
11;1;8;16670;16880;16761.9202971718
12;1;8;16880;16971;17001.2090875497
13;1;8;16971;17165;16949.7261005577
14;1;8;17165;17208;17056.7547242038
15;1;8;17208;17127;17179.7002784827
16;1;8;17127;17014;17161.2310322879
17;1;8;17014;16791;17196.4512766384
18;1;8;16791;16515;16745.091391799
19;1;8;16515;16901;16487.2165006836
20;1;8;16901;17008;16942.6194040704
21;1;8;17008;15906;15912.1048611874
22;1;8;15906;14263;14381.0985314675
23;1;8;14263;12689;12784.2754174631
