7;0;4;10193;11011;11003.0441430503
8;0;4;11011;11983;12069.0743182058
9;0;4;11983;12682;12807.1766311032
10;0;4;12682;12992;13062.05179323
11;0;4;12992;13119;13151.8477020483
12;0;4;13119;13072;13084.3287552165
13;0;4;13072;12878;12864.8108774441
14;0;4;12878;12684;12682.2282834944
15;0;4;12684;12578;12603.8902630619
16;0;4;12578;12692;12715.4077162927
17;0;4;12692;12930;12958.5923668882
18;0;4;12930;13097;13043.5082316336
19;0;4;13097;13587;13131.4425752065
20;0;4;13587;14479;13627.0249559806
21;0;4;14479;13593;13682.7058689596
22;0;4;13593;12230;12479.3937656976
23;0;4;12230;10989;11131.7373137536
